isin|isin_corp|security|issue_date|issuer|country|region|corp_fi_ssa|industry|ownership|moodys_issuer_rating|sp_issuer_rating|fitch_issuer_rating|moodys_issue_rating|sp_issue_rating|fitch_issue_rating|maturity_date|callable|call_date|tenor|perp|currency|size|coupon|years_to_maturity|ranking|coupon_type|issue_spread|issue_price|yield_issue|step_provision|step_margin|outstanding|bid_price|bid_ytm|bid_t_spread|bid_g_spread|bid_z_spread|pb_rebate|regs|144A|sec_reg|alternate|continent|aliasname|parent_company_name|guarantor_name|sub_industry|super_industry||||
XS1656195796|XS1656195796 Corp|EXIMBK 0 22|8/21/2017|Export-Import Bank of India|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|-|BBB-|8/21/2022|N|-|5.019444444|N|USD|400|3mL+100bps|5.008333333|Senior|Floating|3mL+100bps|100|3mL+100bps|N|-|400|99.93|2.33|101|-|102|-|Y|N|-|-|Asia|EXIMBK|Republic of India|#N/A N/A|Government Development Banks|Financial Services||||
XS1589358644|XS1589358644 Corp|SBIIN 0 20|4/6/2017|State Bank of India/London|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|4/6/2020|N|-|2.644444444|N|USD|600|3mL+95bps|2.633333333|Senior|Floating|3mL+95bps|100|3mL+95bps|N|-|600|100.07|2.242|93|-|92|-|N|N|Y|-|Asia|SBIIN|State Bank of India|#N/A N/A|Banks|Financial Services||||
XS1347434927|XS1347434927 Corp|EXIMBK 3? 21|1/20/2016|Export-Import Bank of India|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|7/20/2021|N|-|3.933333333|N|USD|500|3.125|3.922222222|Senior|Fixed|T+165bps|99.585|1.558|N|-|500|101.43|2.739|98|113.685|100|-|Y|N|-|-|Asia|EXIMBK|Republic of India|#N/A N/A|Government Development Banks|Financial Services||||
USG9328DAP53|USG9328DAP53 Corp|VEDLN 6? 24|8/9/2017|Vedanta Resources Plc|India|South Asia|Corp|Metals & Mining|Private - Listed|B1|B+|-|B3|B+|-|8/9/2024|Y|8/9/2021|6.986111111|N|USD|1000|6.125|6.975|Senior|Fixed|-|100|6.125|N|-|1000|98.95|6.313|429|429.053|435|-|N|N|Y|-|Asia|VEDLN|Volcan Investments Ltd|#N/A N/A|Metals & Mining|Natural Resources||||
USG9328DAM23|USG9328DAM23 Corp|VEDLN 6? 22|1/30/2017|Vedanta Resources Plc|India|South Asia|Corp|Metals & Mining|Private - Listed|B1|B+|-|B3|B+|-|7/30/2022|N|-|4.961111111|N|USD|1000|6.375|4.95|Senior|Fixed|-|100|6.375|N|-|1000|101.88|5.932|417|417.109|412|-|N|N|Y|-|Asia|VEDLN|Volcan Investments Ltd|#N/A N/A|Metals & Mining|Natural Resources||||
USG9328DAJ93|USG9328DAJ93 Corp|VEDLN 7? 23|6/3/2013|Vedanta Resources Plc|India|South Asia|Corp|Metals & Mining|Private - Listed|B1|B+|-|B3|B+|-|5/31/2023|N|-|5.797222222|N|USD|500|7.125|5.786111111|Senior|Fixed|-|100|7.125|N|-|500|105.18|6.049|429|418.005|417|-|Y|Y|-|EJ688501 Corp|Asia|VEDLN|Volcan Investments Ltd|#N/A N/A|Metals & Mining|Natural Resources||||
USN3700LAC92|USN3700LAC92 Corp|GKOLN 4? 22|7/24/2017|Greenko Energy Holdings|India|South Asia|Corp|Power Generation|SOE|-|B+|B+|-|B+|B+|7/24/2022|Y|7/24/2019|4.944444444|N|USD|350|4.875|4.933333333|Senior|Fixed|-|100|4.875|N|-|350|99.65|4.955|319|319.681|314|-|Y|Y|-|AO296350 Corp|Asia|GKOLN|Greenko Mauritius|Greenko Energy Holdings|Utilities|Utilities||||
USN3700LAB10|USN3700LAB10 Corp|GKOLN 5¼ 24|7/24/2017|Greenko Energy Holdings|India|South Asia|Corp|Power Generation|SOE|-|B+|B+|-|B+|B+|7/24/2024|Y|7/24/2020|6.944444444|N|USD|650|5.25|6.933333333|Senior|Fixed|-|100|5.25|N|-|650|99.71|5.299|328|328.085|334|-|N|N|Y|-|Asia|GKOLN|Greenko Mauritius|Greenko Energy Holdings|Utilities|Utilities||||
XS1628031582|XS1628031582 Corp|CBKIN 3¼ 22|8/10/2017|Canara Bank |India|South Asia|FI|Banks|SOE|Baa3|-|BBB-|Baa3|-|BBB-|8/10/2022|N|-|4.988888889|N|USD|400|3.25|4.977777778|Senior|Fixed|T+150bps|99.73|-|N|-|400|100.18|3.211|145|144.691|138|-|Y|N|-|-|Asia|CBKIN|Canara Bank|#N/A N/A|Banks|Financial Services||||
XS1659030305|XS1659030305 Corp|AXSBIN 3 22|8/8/2017|Axis Bank Ltd|India|South Asia|FI|Banks|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|8/8/2022|N|-|4.983333333|N|USD|500|3|4.972222222|Senior|Fixed|T+130bps|-|3.113|N|-|500|99.61|3.085|132|132.079|125|-|Y|Y|-|AO583821 Corp|Asia|AXSBIN|Axis Bank Ltd|#N/A N/A|Banks|Financial Services||||
XS1347434927|XS1347434927 Corp|EXIMBK 3? 21|1/20/2016|Export-Import Bank of India|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|7/20/2021|N|-|3.933333333|N|USD|500|3.125|3.922222222|Senior|Fixed|T+165bps|99.585|1.558|N|-|500|101.43|2.739|98|113.685|100|-|Y|N|-|-|Asia|EXIMBK|Republic of India|#N/A N/A|Government Development Banks|Financial Services||||
XS1576750951|XS1576750951 Corp|ICICI 3¼ 22|3/9/2017|ICICI Bank Ltd/Dubai|India|South Asia|FI|Banks|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|-|9/9/2022|N|-|5.069444444|N|USD|300|3.25|5.058333333|Senior|Fixed|T+135bps|-|3.361|N|-|300|100.82|3.073|131|129.758|124|-|N|Y|-|-|Asia|ICICI|ICICI Bank Ltd|#N/A N/A|Banks|Financial Services||||
XS1551709568|XS1551709568 Corp|SBIIN 3¼ 22|1/24/2017|State Bank of India|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|1/24/2022|N|-|4.444444444|N|USD|680|3.25|4.433333333|Senior|Fixed|T+145bps|99.744|-|N|-|680|101.08|2.988|123|130.628|120|-|Y|N|-|-|Asia|SBIIN|State Bank of India|#N/A N/A|Banks|Financial Services||||
XS1659030305|XS1659030305 Corp|AXSBIN 3 22|8/8/2017|Axis Bank Ltd|India|South Asia|FI|Banks|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|8/8/2022|N|-|4.983333333|N|USD|500|3|4.972222222|Senior|Fixed|T+130bps|-|3.113|N|-|500|99.61|3.085|132|132.079|125|-|Y|Y|-|AO583821 Corp|Asia|AXSBIN|Axis Bank Ltd|#N/A N/A|Banks|Financial Services||||
XS1410341389|XS1410341389 Corp|AXSBIN 2? 21|6/1/2016|Axis Bank (Dubai)|India|South Asia|FI|Banks|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|6/1/2021|N|-|3.797222222|N|USD|500|2.875|3.786111111|Senior|Fixed|T+160bps|99.479|2.890057198|N|-|500|100.02|2.868|111|128.584|114|-|Y|Y|-|LW180057 Corp|Asia|AXSBIN|Axis Bank Ltd|#N/A N/A|Banks|Financial Services||||
XS1576750951|XS1576750951 Corp|ICICI 3¼ 22|3/9/2017|ICICI Bank Ltd/Dubai|India|South Asia|FI|Banks|Private - Listed|Baa3|BBB-|BBB-|Baa3|BBB-|-|9/9/2022|N|-|5.069444444|N|USD|300|3.25|5.058333333|Senior|Fixed|T+135bps|-|3.361|N|-|300|100.82|3.073|131|129.758|124|-|Y|N|-|-|Asia|ICICI|ICICI Bank Ltd|#N/A N/A|Banks|Financial Services||||
XS1551709568|XS1551709568 Corp|SBIIN 3¼ 22|1/24/2017|State Bank of India|India|South Asia|FI|Banks|SOE|Baa3|BBB-|BBB-|Baa3|BBB-|BBB-|1/24/2022|N|-|4.444444444|N|USD|680|3.25|4.433333333|Senior|Fixed|T+145bps|99.744|-|N|-|680|101.08|2.988|123|130.628|120|-|Y|N|-|-|Asia|SBIIN|State Bank of India|#N/A N/A|Banks|Financial Services||||
USL90608AB30|USL90608AB30 Corp|TPZMAR 9 ? 22|7/26/2017|Topaz Energy and Marine|UAE|Middle East|Corp|Transportation & Logistics|Private - Unlisted|B3|-|-|B3|B-|-|44768|Y|43672|4.95|N|USD|375|9.125|4.938888889|Senior|Fixed|T+730.5bps|100|9.125|N|-|375|100|9.124|730|745.352|734|-|Y|Y|N|AO339028 Corp|Asia|TPZMAR|Topaz Energy and Marine Ltd|#N/A N/A|Transportation & Logistics|Industrials||||
USL90608AA56|USL90608AA56 Corp|TPZMAR 8 ? 18|11/4/2013|Topaz Energy and Marine|UAE|Middle East|Corp|Transportation & Logistics|Private - Unlisted|B3|-|-|B3|B-|-|43405|Y|42958|1.213888889|N|USD|350|8.625|1.202777778|Senior|Fixed|T+733bps|100|-|N|-|93.239|104.3|8.67|744|765.573|753|-|Y|Y|N|EJ906157 Corp|Asia|TPZMAR|Topaz Energy and Marine Ltd|Multiple Guarantors|Transportation & Logistics|Industrials||||
XS1596115409|XS1596115409 Corp|BORFIN 6 ½ 22|4/7/2017|Borets International Ltd|UAE|Middle East|Corp|O&G - Services & Equipment|Private - Unlisted|B1|BB-|-|B1|BB-|-|44658|N|-|4.647222222|N|USD|330|6.5|4.636111111|Senior|Fixed|MS+449bps|100|6.5|N|-|330|105.76|5.1|327|331.909|325|-|Y|Y|N|AM948719 Corp|Asia|BORFIN|Borets International Ltd|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
USU30236AB60|USU30236AB60 Corp|EXTNRG 8 ? 25|4/4/2017|Exterran Energy Solutions LP|US|Americas|Corp|O&G - Services & Equipment|Private - Listed|B1|BB-|-|B3|B+|-|45778|Y|43952|7.713888889|N|USD|375|8.125|7.702777778|Senior|Fixed|T+578bps|100|8.125|N|-|375|103.53|7.51|553|542.074|542|-|Y|Y|N|AN028756 Corp|North America|EXTNRG|Exterran Energy Solutions LP|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
USG9508CAB03|USG9508CAB03 Corp|WFT 9 ? 24|6/29/2017|Weatherford International PLC|US|Americas|Corp|O&G - Services & Equipment|Private - Listed|-|B+|CCC|Caa1|B|-|45337|Y|45245|6.502777778|N|USD|250|9.875|6.491666667|Senior|Fixed|T+773bps|101|9.657|N|-|250|101.88|9.48|738|746.601|751|-|Y|Y|N|AL289539 Corp|North America|WFT|Weatherford Worldwide Holdings|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
USG5222MAB12|USG5222MAB12 Corp|KCADEU 9 ? 22|4/5/2017|KCA Deutag Drilling Group Limited|UK|Europe|Corp|O&G - Services & Equipment|Private - Unlisted|Caa1|-|-|Caa1|CCC+|-|44652|Y|43922|5|N|USD|535|9.875|4.619444444|Senior|Fixed|T+830bps|98.566|10.25|Y|-|535|96.72|10.78|895|900.028|894|-|Y|Y|N|AM796680 Corp|Europe|KCADEU|Abbot Group Ltd|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
US25271CAM47|US25271CAM47 Corp|DO 3.45 23|11/5/2013|Diamond Offshore Drilling Inc|US|Americas|Corp|O&G - Services & Equipment|Private - Listed|Ba2|BB-|-|Ba2|BB-|-|45231|Y|45139|10|N|USD|250|3.45|6.202777778|Senior|Fixed|T+95bps|99.59|3.499|N|-|250|86.82|6.01|418|400.909|402|-|N|N|Y|-|North America|DO|Loews Corp|#N/A N/A|Oil & Gas Services & Equipment|Natural Resources||||
USG3157SAA45|USG3157SAA45 Corp|ESV 8 24|1/9/2017|Ensco PLC|UK|Europe|Corp|O&G - Services & Equipment|Private - Listed|B1|BB|-|-|BB|-|45322|Y|45230|7|N|USD|332.048|8|6.452777778|Senior|Fixed|-|-|-|N|-|0.011|92.53|9.57|748|753.557|759|-|Y|Y|N|AL905609 Corp|Europe|ESV|#N/A Field Not Applicable|#N/A N/A|Oil & Gas Services & Equipment|Natural Resources||||
US779382AU43|US779382AU43 Corp|RDC 7 ? 25|12/19/2016|Rowan Companies plc|US|Americas|Corp|O&G - Services & Equipment|Private - Listed|B2|B+|-|B2|B+|-|45823|Y|45731|9|N|USD|500|7.375|7.825|Senior|Fixed|T+503bps|100|7.375|N|-|500|92.01|8.8|652|664.658|673|-|N|N|Y|-|North America|RDC|Rowan Cos Plc|Rowan Cos Plc|Oil & Gas Services & Equipment|Natural Resources||||
US65504LAP22|US65504LAP22 Corp|NE 7 ¾ 24|12/28/2016|Noble Corporation|UK|Europe|Corp|O&G - Services & Equipment|Private - Listed|B2|-|-|B2|BB-|-|45306|Y|45214|7|N|USD|1000|7.75|6.408333333|Senior|Fixed|T+581bps|98.01|8.125|N|-|1000|77.37|13.04|1095|1101.14|1106|-|N|N|Y|-|Europe|NE|Noble Holding International Sa|Noble Corp/Cayman Islands|Oil & Gas Services & Equipment|Natural Resources||||
USG9007YAA04|USG9007YAA04 Corp|RIG 6 ¼ 24|12/8/2016|Transocean Ltd.|Switzerland|Europe|Corp|O&G - Services & Equipment|Private - Listed|B2|B+|B+|-|BB|BB-|45627|Y|44166|8|N|USD|625|6.25|7.286111111|Senior|Fixed|-|98.5|6.5|Y|-|593.75|103.19|5.71|360|368.163|342|-|Y|Y|N|AL483092 Corp|Europe|RIG|Triton Capital I GmbH|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
USG90073AA86|USG90073AA86 Corp|RIG 9 23|7/21/2016|Transocean Ltd.|Switzerland|Europe|Corp|O&G - Services & Equipment|Private - Listed|B2|B+|B+|B1|BB-|BB|45122|Y|44027|7|N|USD|1250|9|5.908333333|Senior|Fixed|T+829bps|97.5|-|N|-|1250|103.18|8.31|638|637.823|634|-|Y|Y|N|LW749804 Corp|Europe|RIG|Transocean Ltd|Multiple Guarantors|Oil & Gas Services & Equipment|Natural Resources||||
US893830BC25|US893830BC25 Corp|RIG 3.8 22|9/13/2012|Transocean Ltd.|Switzerland|Europe|Corp|O&G - Services & Equipment|Private - Listed|B2|B+|B+|Caa1|B+|B|44849|Y|44757|10|N|USD|750|3.8|5.158333333|Senior|Fixed|T+220bps|99.309|-|Y|-|533.175|92.57|7.55|572|568.971|565|-|N|N|Y|-|Europe|RIG|Transocean Ltd|Transocean Ltd|Oil & Gas Services & Equipment|Natural Resources||||
USU85969AC41|USU85969AC41 Corp|SGLSJ 6 ? 22|6/27/2017|Sibanye Gold Ltd|South Africa|Africa|Corp|Metals & Mining|Private - Listed|Ba2|B+|-|Ba2|B+|-|44739|Y|43643|5.019444444|N|USD|500|6.125|4.858333333|Senior|Fixed|T+459.4bps|98.944|6.375|N|-|500|97.66|6.69|486|487.248|482|-|Y|Y|N|AO022838 Corp|Africa|SGLSJ|Sibanye Gold Ltd|Multiple Guarantors|Metals & Mining|Natural Resources||||
USU85969AD24|USU85969AD24 Corp|SGLSJ 7 ? 25|6/27/2017|Sibanye Gold Ltd|South Africa|Africa|Corp|Metals & Mining|Private - Listed|Ba2|B+|-|Ba2|B+|-|45835|Y|44374|8|N|USD|550|7.125|7.858333333|Senior|Fixed|T+538bps|98.509|7.375|N|-|550|98.03|7.458|518|530.317|538|-|Y|Y|N|AO023051 Corp|Africa|SGLSJ|Sibanye Gold Ltd|Multiple Guarantors|Metals & Mining|Natural Resources||||
XS1572144464|XS1572144464 Corp|HLSTWR 9 1/8 22|3/8/2017|Helios Towers Africa Ltd|Mauritius|Africa|Corp|Telecommunications|Private - Unlisted|B2|B|-|B2|B|-|3/8/2022|Y|3/8/2019|4.999315537|N|USD|600|9.125|4.555555556|Senior|Fixed|-|100|-|Y|-|600|101.16|8.81|691|712.865|698|-|Y|Y|N|AM711943 Corp|Africa|HLSTWR|HTA Holdings Ltd|Multiple Guarantors|Communications Equipment|Telecommunications||||
US536333AA58|US536333AA58 Corp|LIQTEL 8 1/2 22|7/13/2017|Liquid Telecom|Mauritius|Africa|Corp|Telecommunications|Private - Unlisted|Ba3|-|-|Ba3|-|B+|7/13/2022|Y|7/13/2020|4.999315537|N|USD|550|8.5|4.902777778|Senior|Fixed|T+540.1bps|100|8.5|N|-|550|99.4|8.65|682|682.553|678|-|Y|Y|N|AO264127 Corp|Africa|LIQTEL|Liquid Telecommunications Hold|Multiple Guarantors|Wireline Telecommunications Services|Telecommunications||||
USG91235AB05|USG91235AB05 Corp|TLWLN 6 1/4 22|4/8/2014|Tullow Oil Plc|Ghana|Africa|Corp|O&G - Exploration & Production|Private - Listed|B2|B|-|Caa1|B-|-|4/15/2022|Y|8/25/2017|8.019164956|N|USD|650|6.25|4.658333333|Senior|Fixed|T+800bps|100|6.25|N|-|650|91.44|8.49|666|670.422|663|-|Y|Y|N|EK160406 Corp|Africa|TLWLN|#N/A Field Not Applicable|Subsidiaries|Exploration & Production|Natural Resources||||
USC3535CAF52|USC3535CAF52 Corp|FMCN 7 ¼ 23|3/22/2017|First Quantum Minerals Ltd|Canada|Americas|Corp|Metals & Mining|Private - Listed|B3|B-|B|B3|B-|B|45017|Y|43739|6|N|USD|1100|7.25|5.619444444|Senior|Fixed|T+501bps|100|7.25|N|-|1100|97.59|7.78|595|585.786|585|-|Y|Y|N|AM836579 Corp|North America|FMCN|#N/A Field Not Applicable|Subsidiaries|Metals & Mining|Natural Resources||||
USC3535CAG36|USC3535CAG36 Corp|FMCN 7 ½ 25|3/22/2017|First Quantum Minerals Ltd|Canada|Americas|Corp|Metals & Mining|Private - Listed|B3|B-|B|B3|B-|B|45748|Y|43922|8|N|USD|1100|7.5|7.619444444|Senior|Fixed|T+507bps|100|7.5|N|-|1100|97.55|7.93|565|579.017|587|-|Y|Y|N|AM836595 Corp|North America|FMCN|#N/A Field Not Applicable|Subsidiaries|Metals & Mining|Natural Resources||||
XS1650054734|XS1650054734 Corp|CDBLFD 2 ? 20|8/1/2017|CDB Leasing|China|Greater China|FI|Leasing|SOE|A1|A+|A+|A2|-|A+|44044|N|-|3|N|USD|400|2.625|2.952777778|Senior|Fixed|T+120bps|99.677|-|N|-|400|99.677|2.738|123|122.245|103|-|Y|N|N|-|Asia|CDBLFD|Metro Excel Ltd|Metro Excel Ltd|Commercial Finance|Financial Services||||
XS1650055624|XS1650055624 Corp|CDBLFD 3 22|8/1/2017|CDB Leasing|China|Greater China|FI|Leasing|SOE|A1|A+|A+|A2|-|A+|44774|N|-|5|N|USD|600|3|4.952777778|Senior|Fixed|T+125bps|99.508|-|N|-|600|99.508|3.107|128|127.433|121|-|Y|N|N|-|Asia|CDBLFD|Metro Excel Ltd|Metro Excel Ltd|Commercial Finance|Financial Services||||
XS1301292261|XS1301292261 Corp|SDBC 2 ½ 20|10/9/2015|China Development Bank|China|Greater China|FI|Banks|SOE|A1|AA-|A+|A1|AA-|-|44113|N|-|5|N|USD|2000|2.5|3.141666667|Senior|Fixed|-|99.613|2.583|N|-|2000|99.98|2.506|96|92|74|-|Y|N|N|-|Asia|SDBC|People's Republic of China|#N/A N/A|Government Development Banks|Financial Services||||
XS1553211134|XS1553211134 Corp|SDBC 2 ? 22|1/24/2017|China Development Bank|China|Greater China|FI|Banks|SOE|A1|AA-|A+|A1|AA-|-|44585|N|-|5|N|USD|1000|2.625|4.433333333|Senior|Fixed|T+87.5bps|99.577|2.636150918|N|-|1000|99.58|2.725|85|92|83|-|Y|N|N|-|Asia|SDBC|People's Republic of China|#N/A N/A|Government Development Banks|Financial Services||||
XS1460660035|XS1460660035 Corp|CDBI 2 ¼ 21|8/2/2016|China Development Bank International Holdings Ltd|China|Greater China|FI|Banks|SOE|-|AA-|A+|-|AA-|A+|8/2/2021|N|-|5|N|USD|500|2.25|3.955555556|Senior|Fixed|T+115bps|99.751|2.255616485|N|-|500|97.61|2.884|101|116|104|-|Y|N|N|-|Asia|CDBI|China Development Bank Interna|China Development Bank International Holdings Ltd|Financial Services|Financial Services||||
XS1590507775|XS1590507775 Corp|ICBCIL 3 20|4/5/2017|ICBC Financial Leasing|China|Greater China|FI|Leasing|SOE|A2|A|A|A2|-|A|4/5/2020|N|-|3|N|USD|1150|3|2.630555556|Senior|Fixed|T+150bps|99.952|3.001440692|N|-|1150|100.38|2.85|130|135|115|-|Y|N|N|-|Asia|ICBCIL|ICBC International Leasing Co|#N/A N/A|Commercial Finance|Financial Services||||
XS1590508153|XS1590508153 Corp|ICBCIL 3 ? 22|4/5/2017|ICBC Financial Leasing|China|Greater China|FI|Leasing|SOE|A2|A|A|A2|-|A|4/5/2022|N|-|5|N|USD|850|3.375|4.630555556|Senior|Fixed|T+152.5bps|99.658|3.386582111|N|-|850|101.11|3.118|124|128|121|-|Y|N|N|-|Asia|ICBCIL|ICBC International Leasing Co|#N/A N/A|Commercial Finance|Financial Services||||
XS1572322235|XS1572322235 Corp|BCOMFL 3 20|3/21/2017|Bank of Communications Financial Leasing Co Ltd|China|Greater China|FI|Leasing|Private - Listed|A2|A-|A|A2|-|A|43911|N|-|3|N|USD|700|3|2.591666667|Senior|Fixed|T+140bps|99.792|3.006253006|N|-|700|100.42|2.833|129|134|114|-|Y|N|N|-|Asia|BCOMFL|Bocom Leasing Development Hong|Bank of Communications Financial Leasing Co Ltd|Commercial Finance|Financial Services||||
XS1572322318|XS1572322318 Corp|BCOMFL 3 1/2 22|3/21/2017|Bank of Communications Financial Leasing Co Ltd|China|Greater China|FI|Leasing|Private - Listed|A2|A-|A|A2|-|A|44641|N|-|5|N|USD|1050|3.5|4.591666667|Senior|Fixed|T+150bps|99.478|3.51836587|N|-|1050|101.19|3.221|134|139|132|-|Y|N|N|-|Asia|BCOMFL|Bocom Leasing Development Hong|Bank of Communications Financial Leasing Co Ltd|Commercial Finance|Financial Services||||
XS1422839727|XS1422839727 Corp|CCBL 2 ? 19|5/31/2016|CCB Financial Leasing Corp Ltd|China|Greater China|FI|Leasing|SOE|A1|A|A|A2|-|A|5/31/2019|N|-|3|N|USD|400|2.375|1.786111111|Senior|Fixed|T+155bps|99.243|2.639|Y|-|400|99.61|2.592|121|123|99|-|Y|N|N|-|Asia|CCBL|CCB Leasing International Corp|CCB Leasing International Corp Ltd|Commercial Finance|Financial Services||||
